Rudolf von Alt,Romanticism,Altausseersee with Trisselwand,17940.jpg
Thomas Eakins,Realism,Portrait of Miss Mary Perkins  ,79050.jpg
Dmitry Levitzky,Rococo,Portrait of Countess A. S. Protasova,62838.jpg
Koloman Moser,Symbolism,Landscape in Semmering with view of Rax,83017.jpg
Konstantin Vasilyev,Symbolism,Barbarossa,27245.jpg
Rudolf von Alt,Romanticism,Hallstatt,73615.jpg
Konstantin Vasilyev,Symbolism,Ascension,99039.jpg
Claude Monet,Impressionism,Apple Trees in Bloom,35919.jpg
Theophile Steinlen,Realism,Two elegant women,3920.jpg
Ferdinand Hodler,Post-Impressionism,Lake Geneva from Chexbres,37075.jpg
Honore Daumier,Realism,The Intermission,67954.jpg
Ferdinand Hodler,Impressionism,The fisherman,37664.jpg
Konstantin Vasilyev,Symbolism,Nastassja Mikulishna,99369.jpg
Ernst Ludwig Kirchner,Expressionism,Three Women,13423.jpg
Childe Hassam,Impressionism,New England Headlands,44296.jpg
Konstantin Vasilyev,Symbolism,Volga and Mikula,73187.jpg
Odilon Redon,Symbolism,Alsace or reading monk,13789.jpg
Gabriel Metsu,Baroque,Woman Reading a Letter,93042.jpg
Ford Madox Brown,Romanticism,"Take your Son, Sir",75073.jpg
Koloman Moser,Art Nouveau (Modern),Matter of conscience. Humorous Illustration for Meggendorfers leaves.,26882.jpg
Ford Madox Brown,Romanticism,John Wycliffe reading his translation of the Bible to John of Gaunt,57699.jpg
Ferdinand Hodler,Realism,On the banks of the Manzanares,22266.jpg
Konstantin Vasilyev,Symbolism,Saint Andrew,14584.jpg
Ferdinand Hodler,Symbolism,Standing draped figure,8096.jpg
Francisco Goya,Romanticism,Nude Maja,56135.jpg
Rudolf von Alt,Romanticism,View of Salzburg,44287.jpg
Konstantin Vasilyev,Symbolism,Invasion,59006.jpg
Konstantin Vasilyev,Symbolism,Basil Buslaev,72038.jpg
Ferdinand Hodler,Symbolism,Left border woman,9314.jpg
Karl Bodmer,Romanticism,"Mándeh Páhchu, a Young Mandan Indian, plate 24 from Volume 1 of 'Travels in the Interior of North America'",5438.jpg
Francisco Goya,Romanticism,The Clothed Maja,71143.jpg
Konstantin Vasilyev,Symbolism,Divination,93955.jpg
Koloman Moser,Art Nouveau (Modern),The Abersee,2039.jpg
Konstantin Vasilyev,Symbolism,Avdotya-Ryazanochka,90674.jpg
Rembrandt,Baroque,Self-portrait,37447.jpg
Koloman Moser,Symbolism,Lake Garda,76939.jpg
Konstantinos Volanakis,Impressionism,Boats in a port,6282.jpg
Carl Larsson,Art Nouveau (Modern),Mammas and the small girls,4268.jpg
Carl Larsson,Art Nouveau (Modern),Model Writing Postcards,23250.jpg
Ferdinand Hodler,Symbolism,Standing draped figure,6721.jpg
Koloman Moser,Art Nouveau (Modern),Waidmannsheil,83298.jpg
Rudolf von Alt,Romanticism,View of Salzburg,25815.jpg
Dante Gabriel Rossetti,Romanticism,The Laboratory,100555.jpg
Carl Larsson,Art Nouveau (Modern),Breakfast under the Big Birch,35709.jpg
Felicien Rops,Symbolism,Étienne Soubre,44013.jpg
Konstantinos Volanakis,Realism,Surging through the seas,77251.jpg
Luc-Olivier Merson,Romanticism,Danse de fiançailles detail,2898.jpg
James Tissot,Realism,London Visitors,34943.jpg
Konstantin Vasilyev,Symbolism,Eupraxia,44271.jpg
Paula Modersohn-Becker,Expressionism,Portrait of an old woman,68709.jpg
Sven Jonson,Surrealism,I väntan på vind,27413.jpg
Ferdinand Hodler,Symbolism,Dying cadet,84630.jpg
Giovanni Boldini,Realism,Nude,7220.jpg
Claude Monet,Impressionism,Agapanthus Flowers,82764.jpg
Dante Gabriel Rossetti,Romanticism,Fair Rosamund,99218.jpg
Theophile Steinlen,Art Nouveau (Modern),"Landscape of Belmont, near Lausanne",52003.jpg
Eugene Boudin,Impressionism,Channel at Allèe Verte in Brussels,46868.jpg
Ferdinand Hodler,Symbolism,Dying Warrior,70762.jpg
Kimon Loghi,Impressionism,Village Outskirts,64947.jpg
Francisco de Zurbaran,Baroque,Still Life,493.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""Feather Of Finist Falcon""",54850.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""Feather Of Finist Falcon""",77603.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""Maria Morevna""",26665.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the fairy tale ""Vasilisa the Beautiful""",19081.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Tale of Prince Ivan, The Firebird and the Grey Wolf",84564.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Tale of Prince Ivan, The Firebird and the Grey Wolf",6985.jpg
Arnold Böcklin,Symbolism,Playing in the Waves,56396.jpg
Konstantinos Volanakis,Realism,The crossing,12704.jpg
Theophile Steinlen,Realism,Nu Allonge ,43269.jpg
Paula Modersohn-Becker,Expressionism,Worpsweder Landscape,29774.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Booth of La Goulue at the Foire du Trone (The Moorish Dance),95715.jpg
Karl Bodmer,Romanticism,"Mahsette-Kuiuab, Chief of the Cree Indians, plate 22 from volume 1 of `Travels in the Interior of North America'",28555.jpg
Ferdinand Hodler,Art Nouveau (Modern),Swearing from behind,17689.jpg
Paula Modersohn-Becker,Expressionism,Self portrait,36557.jpg
Ferdinand Hodler,Art Nouveau (Modern),Swearing to the left,70630.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""White duck""",80298.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""The Frog Princess""",30689.jpg
Konstantin Vasilyev,Symbolism,Self-portrait,872.jpg
Alfred Sisley,Impressionism,River steamboat and bridge,34200.jpg
Adriaen van de Venne,Baroque,A Merry Company in an Arbor,48859.jpg
Theophile Steinlen,Art Nouveau (Modern),Le Reve  ,43440.jpg
Rudolf von Alt,Romanticism,Interior view of the Palm House of Lednice Castle,49287.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""Maria Morevna""",54739.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""Sister Alyonushka and brother Ivanushka""",58613.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the Russian Fairy Story ""The Frog Princess""",58201.jpg
Koloman Moser,Art Nouveau (Modern),"Am Steinhof Church, colored sketch of south window",34599.jpg
Gustav Klimt,Symbolism,Painted composition design to medicine,101098.jpg
August Macke,Expressionism,Tightrope walker,59737.jpg
Gustav Klimt,Art Nouveau (Modern),The Bride (unfinished),22368.jpg
Konstantin Vasilyev,Symbolism,Scandinavian warrior,20129.jpg
Konstantin Vasilyev,Symbolism,Scandinavian warrior,36983.jpg
Giovanni Domenico Tiepolo,Rococo,The Declaration of Love,56026.jpg
Francisco de Zurbaran,Baroque,St. Hugh of Cluny in the Refectory of the Carthusians,76811.jpg
Mikhail Vrubel,Symbolism,Seated Demon,92423.jpg
Pietro Longhi,Rococo,Portrait of Francesco Guardi ,24475.jpg
Gerrit Dou,Baroque,"Self-portrait with a Palette, in a Niche",55437.jpg
Konstantin Vasilyev,Symbolism,Giant,95691.jpg
Koloman Moser,Art Nouveau (Modern),Head of the girl,17833.jpg
Filipp Malyavin,Art Nouveau (Modern),Whirlwind ,22129.jpg
Serge Sudeikin,Art Nouveau (Modern),Design for Katinka,85347.jpg
Henry Raeburn,Romanticism,Lieutenant-General William Stuart,95275.jpg
Ferdinand Hodler,Symbolism,Sensation,68869.jpg
Giovanni Battista Tiepolo,Rococo,"Angelica, accompanied by a shepherd who cares Medorus with herbs",46946.jpg
Giovanni Domenico Tiepolo,Rococo,"Peasant Family at Table, from the Room of Rustic Scenes, in the Foresteria (Guesthouse)",6219.jpg
Francisco de Zurbaran,Baroque,The Defence of Cadiz against the English,24444.jpg
Koloman Moser,Art Nouveau (Modern),Fabric design with floral awakening for Backhausen,8193.jpg
Gabriel Metsu,Baroque,A Baker Blowing his Horn,74986.jpg
William Blake,Symbolism,Milton`s Mysterious Dream,65981.jpg
Pericles Pantazis ,Impressionism,Child with crown,36439.jpg
Antoine Watteau,Rococo,The view,97448.jpg
Theophile Steinlen,Realism,La Lettre ,39578.jpg
Pietro Longhi,Rococo,A Shepherd girl with a basket,41192.jpg
Isaac Levitan,Realism,Marsh at evening,66372.jpg
Henri de Toulouse-Lautrec,Art Nouveau (Modern),Divan Japonais,92035.jpg
Johannes Vermeer,Baroque,Diana and her Companions,74100.jpg
Ferdinand Hodler,Symbolism,"Female Nude (Study for ""Truth"")",18799.jpg
Paul Cezanne,Post-Impressionism,Four Bathers,19446.jpg
Pietro Longhi,Rococo,Visit to a library,55240.jpg
Dante Gabriel Rossetti,Romanticism,Hunt,80605.jpg
Paul Cezanne,Post-Impressionism,"Curtain, Jug and Fruit",94593.jpg
Theophile Steinlen,Art Nouveau (Modern),La Sortie Des Ouvrieres ,101399.jpg
Paul Cezanne,Impressionism,The Eternal Woman,64480.jpg
Paula Modersohn-Becker,Expressionism,"Still life, child's head with a white cloth",5729.jpg
James Tissot,Realism,At The Louvre,17973.jpg
Pietro Longhi,Rococo,The Awakening for hunting,18267.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the fairytale ""Sinbad the Sailor""",39731.jpg
Sir Lawrence Alma-Tadema,Romanticism,A Favourite Custom,74505.jpg
Pietro Longhi,Rococo,The hairdresser,43879.jpg
Paula Modersohn-Becker,Post-Impressionism,Still life with jug,60034.jpg
John Bauer,Art Nouveau (Modern),In the Christmas Night ,71323.jpg
Pietro Longhi,Rococo,In The Vegetable Garden At The River Mouth,22524.jpg
Paul Cezanne,Post-Impressionism,Mont Sainte-Victoire,11113.jpg
Pietro Longhi,Rococo,Women Sewing ,91841.jpg
Paul Cezanne,Impressionism,Afternoon in Naples ,7959.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,"The big Maria, Venus Mintmartre",94093.jpg
Ferdinand Hodler,Symbolism,Jungfrau massif and Schwarzmonch,67340.jpg
Pietro Longhi,Rococo,The Charlatan ,71314.jpg
Pietro Longhi,Rococo,Preparing the Polenta ,72258.jpg
William-Adolphe Bouguereau,Realism,Bacchante,102677.jpg
James Tissot,Realism,Room Overlooking the Harbour,67128.jpg
Felix Vallotton ,Post-Impressionism,Portrait of workshop with figure (my wife),34873.jpg
Pietro Longhi,Rococo,Lady at her Toilette,53548.jpg
Paul Cezanne,Romanticism,Still Life with Bread and Eggs,71756.jpg
Giovanni Battista Tiepolo,Rococo,The Death of Hyacinthus,72686.jpg
Paul Cezanne,Post-Impressionism,House with Red Roof,34815.jpg
Edgar Degas,Impressionism,Dancers in Foyer,96144.jpg
Pietro Longhi,Rococo,The Happy Couple,68591.jpg
Pietro Longhi,Rococo,"Fresco in San Pantalon in Venice, Scene: Holy Martyr, fragment",44272.jpg
Pietro Longhi,Rococo,The Family Concert,21875.jpg
Vincent van Gogh,Post-Impressionism,The Courtyard of the Hospital at Arles,26488.jpg
Paul Cezanne,Romanticism,Portrait of Uncle Dominique as a Monk,64759.jpg
Edgar Degas,Impressionism,The Tub,2570.jpg
Paula Modersohn-Becker,Post-Impressionism,"Still life with lemon, orange and tomato",50589.jpg
Antoine Pesne,Baroque,Portrait of Jean Baptiste Gayot Dubuisson,43931.jpg
Claude Monet,Impressionism,Water Lily Pond at Giverny,90093.jpg
Judith Leyster,Baroque,A man offers a young girl money,84265.jpg
Antoine Pesne,Rococo,Countess Friederike von Ansbach ,29316.jpg
Franz Richard Unterberger,Romanticism,"Rio Santa Barnaba, Venice",25992.jpg
Alfred Sisley,Impressionism,By way of the old ferry,62253.jpg
Gustav Klimt,Art Nouveau (Modern),Lady with Fan,28503.jpg
Edgar Degas,Impressionism,Woman Ironing,44311.jpg
Thomas Eakins,Realism,The map,1877.jpg
Ivan Bilibin,Art Nouveau (Modern),Merchants. Illustration for Alexander Pushkin's 'Fairytale of the Tsar Saltan',91713.jpg
Paul Cezanne,Post-Impressionism,Self-Portrait,22331.jpg
James Tissot,Impressionism,Mrs. Newton with a child by a pool,88170.jpg
Francisco de Zurbaran,Baroque,Saint Ursula,45152.jpg
Franz Richard Unterberger,Romanticism,"Amalfi, The Gulf Of Salerno",89072.jpg
Camille Corot,Realism,Mantes Cathedral,58847.jpg
Edgar Degas,Realism,Achille de Gas as a Naval Cadet (detail),20989.jpg
August Macke,Expressionism,St. Mary's with Houses and Chimney (Bonn),24589.jpg
James Tissot,Realism,The Last Evening,78182.jpg
Sven Jonson,Surrealism,Den ljusa natten,69354.jpg
Arnold Böcklin,Symbolism,Will-o'-the-wisp,80618.jpg
John Everett Millais,Realism,John Henry Newman,90219.jpg
Cornelis de Vos,Baroque,"Portrait of an eleven year old girl with a dog, dressed in Spanish fashion",71795.jpg
James Tissot,Realism,Bad News,48410.jpg
William Turner,Romanticism,View of Orvieto,79439.jpg
Ferdinand Hodler,Symbolism,Overall study of the life of weary,16291.jpg
At Les Ambassadeurs,Impressionism,Cafe Concert,84733.jpg
George Bouzianis,Expressionism,Portrait,79483.jpg
Claude Monet,Impressionism,Fisherman's House at Varengeville,11288.jpg
Kimon Loghi,Impressionism,Blooming Apple Trees,71254.jpg
Gustav Klimt,Symbolism,Schubert at the piano I,19201.jpg
Giovanni Domenico Tiepolo,Rococo,Landscape with sitting farmer,48392.jpg
Edgar Degas,Impressionism,Dancer in her dressing room,36886.jpg
Theophile Steinlen,Realism,La Liberatrice  ,12944.jpg
Robert Julian Onderdonk,Impressionism,Flying Shadows,12173.jpg
Rembrandt,Baroque,Portrait of Saskia van Uylenburgh,32362.jpg
Edgar Degas,Impressionism,Woman at Her Toilette,33351.jpg
Suzanne Valadon,Post-Impressionism,Flower vase on a round table,96415.jpg
Thomas Gainsborough,Rococo,Carl Friedrich Abel,35765.jpg
Paula Modersohn-Becker,Expressionism,Two women in the garden with fountain,13931.jpg
Henri de Toulouse-Lautrec,Art Nouveau (Modern),Marcelle Lender,49056.jpg
Vladimir Borovikovsky,Rococo,Vera Ivanovna Arseniev,67124.jpg
Edgar Degas,Impressionism,Two harlequins,17412.jpg
Koloman Moser,Art Nouveau (Modern),Study for Venus in the Grotto,21055.jpg
Claude Monet,Impressionism,The Rock Needle Seen through the Porte d'Aval,57620.jpg
William Blake,Symbolism,The Angels appearing to the Shepherds,65764.jpg
Claude Monet,Impressionism,Flood Waters,19915.jpg
Thomas Gainsborough,Rococo,Edward Vernon,65143.jpg
John Jackson,Rococo,John Jackson,22529.jpg
Gustave Moreau,Symbolism,Dead poet borne by centaur,93469.jpg
Edgar Degas,Impressionism,Visit to a Museum,9295.jpg
Gustav Klimt,Art Nouveau (Modern),Ode To Klimt,28382.jpg
Caravaggio,Baroque,Nativity with St. Francis and St. Lawrence,18860.jpg
David Wilkie,Romanticism,Abraham Raimbach,20603.jpg
Franz Stuck,Symbolism,Dinner,43700.jpg
Felix Vallotton ,Art Nouveau (Modern),The Good market (Triptych),19626.jpg
Amedeo Modigliani,Expressionism,Nude on sofa (Almaisa),34153.jpg
Vase with Twelve Sunflowers ,Post-Impressionism,Still Life,4832.jpg
Caspar David Friedrich,Romanticism,The wanderer above the sea of fog,86372.jpg
Thomas Eakins,Realism,Study of a woman's head,6765.jpg
Gustav Klimt,Symbolism,Schubert at the Piano II,19208.jpg
Gabriel Metsu,Baroque,Man Writing a Letter,88410.jpg
Alfred Sisley,Impressionism,River Landscape by Moret sur Loing,39824.jpg
Jacob Jordaens,Baroque,Portrait of a Family,29001.jpg
Felix Vallotton ,Realism,Self-portrait,59610.jpg
Alfred Sisley,Impressionism,Meadow,57905.jpg
Thomas Gainsborough,Rococo,Portrait of Sarah Kirby (née Bull) and John Joshua Kirby,90637.jpg
George Frederick Watts,Romanticism,"Alfred Tennyson, 1st Baron Tennyson",7085.jpg
Caravaggio,Baroque,Beheading of Saint John the Baptist,38130.jpg
George Frederick Watts,Romanticism,Charles Booth,86527.jpg
Konstantin Makovsky,Romanticism,Russian Beauty,45375.jpg
Paula Modersohn-Becker,Expressionism,Girls at the birch tree and flock of sheep in the background,88631.jpg
Alphonse Mucha,Art Nouveau (Modern),Cropped print of four panels each depicting one of the four seasons personified by a woman,71866.jpg
Suzanne Valadon,Post-Impressionism,Casting the Net,43209.jpg
Eugene Boudin,Realism,Still Life with Skate,39091.jpg
Caspar David Friedrich,Romanticism,Two Men by the Sea,94271.jpg
Adriaen van de Venne,Baroque,Winter Scene,77678.jpg
Dante Gabriel Rossetti,Romanticism,The beautiful Hand,87577.jpg
Le Nain brothers,Baroque,Venus in Vulcan's Forge,62936.jpg
Edgar Degas,Impressionism,Three Russian Dancers,51486.jpg
Caspar David Friedrich,Romanticism,Megalithic grave,46018.jpg
Ford Madox Brown,Romanticism,Chaucer at the Court of Edward III,14732.jpg
Paul Cezanne,Post-Impressionism,Mont Sainte-Victoire,116.jpg
Entree Dans Les Geoles Allemandes ,Realism,Les Internes,64287.jpg
Paula Modersohn-Becker,Expressionism,Seated Nude with a flower,61622.jpg
Vincent van Gogh,Post-Impressionism,Study of Pine Trees,7270.jpg
Antoine Watteau,Rococo,Pilgrimage on the Isle of Cythera,51763.jpg
Robert Julian Onderdonk,Impressionism,Morning in the Hills Southwest Texas,34255.jpg
Caspar David Friedrich,Romanticism,Man and Woman,10012.jpg
David Burliuk,Post-Impressionism,View of the Water (Rural landscape with a lake),88163.jpg
David Burliuk,Post-Impressionism,Walking by countryside,96227.jpg
Jacob Jordaens,Baroque,Satyr and Peasant,18581.jpg
Guido Reni,Baroque,Madonna with Child and St. John the Baptist,85068.jpg
Paula Modersohn-Becker,Expressionism,Infant with her ​​mother's hand,49655.jpg
Konstantin Yuon,Art Nouveau (Modern),Near The Bank of River Pskova,61255.jpg
Paula Modersohn-Becker,Expressionism,"Nude Girl Standing, arms folded behind his head",103144.jpg
Ilka Gedo,Expressionism,Self-Portrait,72817.jpg
Francisco de Zurbaran,Baroque,St. Engracia,33149.jpg
Jacob Jordaens,Baroque,"Cavalier executing a Levade, in front of a portal",3119.jpg
James Tissot,Impressionism,Hush! (The Concert),22352.jpg
Edgar Degas,Impressionism,Portrait of Henri Michel-Levy in his studio,66726.jpg
Margareta Sterian,Expressionism,Road of No Return,23757.jpg
Max Liebermann,Impressionism,Stevenstift in Leiden,60321.jpg
Pietro Longhi,Rococo,Portrait of Bishop Benedetto Ganassoni,78064.jpg
Theophile Steinlen,Realism,Cat,49837.jpg
Theophile Steinlen,Art Nouveau (Modern),La Rue ,88980.jpg
Amedeo Modigliani,Expressionism,Reclining nude with folded arms behind her head,28610.jpg
Frans Snyders,Baroque,Venison dealers,4552.jpg
Claude Monet,Impressionism,Camille Monet in the Garden at the House in Argenteuil,35377.jpg
Akseli Gallen-Kallela,Symbolism,The Hand of Christ. The Palm of Peace ,21264.jpg
Mary Cassatt,Impressionism,After the bath,58321.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the poem ""The Tale of the Fisherman and the Fish"" by Alexander Pushkin",91860.jpg
Gustav Klimt,Art Nouveau (Modern),Country House by the Attersee,40238.jpg
Edgar Degas,Impressionism,Study for the Medieval War Scene,102012.jpg
Theophile Steinlen,Art Nouveau (Modern),La Marseillaise ,91222.jpg
Gustav Klimt,Art Nouveau (Modern),Fruit Trees,84499.jpg
Theophile Steinlen,Realism, Veuves d'un Louis  sketch,59230.jpg
Dante Gabriel Rossetti,Romanticism,Mnemosyne,66129.jpg
